2008 08 25 16 44   40.87      73    4.32      10   617.0
2008 08 25 16 49   36.52      81    4.13       9   617.2
2008 08 25 16 54   36.52      78    4.00      10   617.1
2008 08 25 16 59   38.26      82    4.00       8   617.2
2008 08 25 17 04   38.26      72    3.71      10   617.1
2008 08 25 17 09   35.65      83    3.59       8   617.2
2008 08 25 17 14   32.17      68    3.39       8   617.2
2008 08 25 17 19   38.26      86    3.34       9   617.1
2008 08 25 17 24   39.13      50    3.22       9   617.4
2008 08 25 17 29   35.65      60    3.15       9   617.2
2008 08 25 17 34   29.57      78    2.90      10   617.3
2008 08 25 17 39   37.39      72    2.85      10   617.4
2008 08 25 17 44   34.78      85    2.73       9   617.6
2008 08 25 17 49   36.52      66    2.66       9   617.4
2008 08 25 17 54   30.43      87    2.61       9   617.6
2008 08 25 17 59   33.04      84    2.61      10   617.4
2008 08 25 18 04   32.17      34    2.61       9   617.5
2008 08 25 18 09   31.30      61    2.66       9   617.6
2008 08 25 18 14   37.39      76    2.66       9   617.4
2008 08 25 18 19   38.26      64    2.54       9   617.5
2008 08 25 18 24   36.52      62    2.49      10   617.6
2008 08 25 18 29   34.78      85    2.36      10   617.2
2008 08 25 18 34   33.91      70    2.24      10   617.5
2008 08 25 18 39   34.78      78    2.05      10   617.2
2008 08 25 18 44   28.70      82    2.00      11   617.4
2008 08 25 18 49   33.91      65    1.92      10   616.8
2008 08 25 18 54   31.30      89    1.92      10   617.4
2008 08 25 18 59   32.17      83    1.80      10   617.5
2008 08 25 19 04   28.70      89    1.66      12   617.3
2008 08 25 19 09   30.43      71    1.44      12   617.5
2008 08 25 19 14   31.30      79    1.39      12   617.5
2008 08 25 19 19   33.04      71    1.32      12   617.4
2008 08 25 19 24   34.78      92    1.32      11   617.2
2008 08 25 19 29   29.57      62    1.27      12   617.5
2008 08 25 19 34   33.91      73    1.15      12   617.4
2008 08 25 19 39   33.04      73    1.15      13   617.3
2008 08 25 19 44   33.04      84    1.19      11   617.6
2008 08 25 19 49   33.04      54    1.15      12   617.7
2008 08 25 19 54   32.17      86    1.19      12   617.7
2008 08 25 19 59   29.57      87    1.32      12   617.8
2008 08 25 20 04   33.91      87    1.32      11   617.6
2008 08 25 20 09   32.17      46    1.39      11   617.7
2008 08 25 20 14   34.78      66    1.51      12   617.5
2008 08 25 20 19   32.17      74    1.51      12   617.8
2008 08 25 20 24   33.04      63    1.44      12   617.8
2008 08 25 20 29   34.78      84    1.56      12   617.6
2008 08 25 20 34   30.43      90    1.68      12   617.6
2008 08 25 20 39   33.04      84    1.80      11   617.4
2008 08 25 20 44   34.78      43    1.80      10   617.5
2008 08 25 20 49   33.91      32    1.88      10   617.6
2008 08 25 20 54   33.91      37    1.92      10   617.8
2008 08 25 20 59   34.78      89    2.05       9   617.6
2008 08 25 21 04   34.78      70    2.12       9   617.6
2008 08 25 21 09   26.96      71    2.29       9   617.7
2008 08 25 21 14   27.83      10    2.29      10   617.8
2008 08 25 21 19   30.43      50    2.12      11   618.0
2008 08 25 21 24   27.83      35    2.00      10   618.1
2008 08 25 21 29   32.17      32    2.12       9   617.9
2008 08 25 21 34   27.83      91    2.14      11   618.0
2008 08 25 21 39   21.74     105    2.05      11   618.1
2008 08 25 21 44   29.57      84    1.88      12   618.2
2008 08 25 21 49   27.83      56    1.80      12   618.3
2008 08 25 21 54   26.09      31    1.75      13   618.4
2008 08 25 21 59   22.61      56    1.63      11   618.4
2008 08 25 22 04   26.96      67    1.80      12   618.3
2008 08 25 22 09   26.09      55    1.80      12   618.5
2008 08 25 22 14   22.61      71    1.75      12   618.4
2008 08 25 22 19   23.48      88    1.92      11   618.5
2008 08 25 22 24   18.26      34    2.00      12   618.6
2008 08 25 22 29   18.26      77    2.05      11   618.7
2008 08 25 22 34   20.87      91    2.05      11   618.6
2008 08 25 22 39   19.13      28    2.12      11   618.6
2008 08 25 22 44   16.52      58    2.29      11   618.6
2008 08 25 22 49   17.39      55    2.49      10   618.6
2008 08 25 22 54   23.48      84    2.36      11   618.5
2008 08 25 22 59   14.78      96    2.24      11   618.6
2008 08 25 23 04   19.13      89    2.17      11   618.4
2008 08 25 23 09   20.00      91    2.12      11   618.3
2008 08 25 23 14   19.13      69    2.05      10   618.4
2008 08 25 23 19   19.13      55    2.05      11   618.3
2008 08 25 23 24   21.74      28    2.05      10   618.1
2008 08 25 23 29   21.74      92    1.93      11   618.1
2008 08 25 23 34   20.00      92    1.92      10   618.1
2008 08 25 23 39   20.00      23    1.88      10   618.2
2008 08 25 23 44   21.74      91    1.88      10   618.1
2008 08 25 23 49   20.00      79    1.93      10   618.1
2008 08 25 23 54   18.26      52    1.93       9   618.1
2008 08 25 23 59   19.13      92    2.00       9   618.1
2008 08 26 00 04   19.13      16    2.24       8   618.1
2008 08 26 00 09   22.61      63    2.29       9   618.0
2008 08 26 00 14   21.74      31    2.24       9   617.9
2008 08 26 00 19   20.00      98    2.05       8   617.9
2008 08 26 00 24   18.26      89    2.12       8   618.0
2008 08 26 00 29   21.74      59    2.12       8   617.8
2008 08 26 00 34   19.13      90    2.24       8   617.9
2008 08 26 00 39   18.26      95    2.36       7   617.9
2008 08 26 00 44   18.26      62    2.61       8   618.0
2008 08 26 00 49   20.87      39    2.73       7   617.9
2008 08 26 00 54   19.13      80    2.85       6   617.9
2008 08 26 00 59   19.13      91    3.02       5   617.8
2008 08 26 01 04   15.65      85    3.15       5   617.9
2008 08 26 01 09   18.26      34    3.15       6   617.8
2008 08 26 01 14   14.78      96    3.22       5   617.8
2008 08 26 01 19   15.65     102    3.22       5   617.7
2008 08 26 01 24   14.78      98    3.27       5   617.6
2008 08 26 01 29   17.39      98    3.22       5   617.5
2008 08 26 01 34   17.39      95    3.34       6   617.5
2008 08 26 01 39   17.39      94    3.39       5   617.5
2008 08 26 01 44   20.00      16    3.64       5   617.4
2008 08 26 01 49   18.26      96    3.64       5   617.3
2008 08 26 01 54   17.39      96    3.47       6   617.4
2008 08 26 01 59   17.39      93    3.39       5   617.4
2008 08 26 02 04   16.52      98    3.59       5   617.3
2008 08 26 02 09   20.00      97    3.64       6   617.3
2008 08 26 02 14   16.52      91    3.76       6   617.2
2008 08 26 02 19   16.52      92    3.83       6   617.3
2008 08 26 02 24   16.52      51    3.83       6   617.2
2008 08 26 02 29   16.52      72    3.76       6   617.3
2008 08 26 02 34   16.52      79    3.83       5   617.3
2008 08 26 02 39   16.52      69    3.96       6   617.2
2008 08 26 02 44   20.87      36    4.08       6   617.1
2008 08 26 02 49   19.13      85    4.25       6   617.1
2008 08 26 02 54   21.74      94    4.32       5   617.0
2008 08 26 02 59   15.65      93    4.32       6   617.0
2008 08 26 03 04   19.13      60    4.32       6   617.0
2008 08 26 03 09   17.39      52    4.37       5   617.0
2008 08 26 03 14   14.78      61    4.44       6   617.0
2008 08 26 03 19   13.91      92    4.57       5   617.0
2008 08 26 03 24   15.65      54    4.60       5   616.9
2008 08 26 03 29   20.00      22    4.73       5   616.8
2008 08 26 03 34   16.52      61    4.86       5   616.8
2008 08 26 03 39   16.52      73    4.81       5   616.9
2008 08 26 03 44   16.52      58    4.70       5   616.8
2008 08 26 03 49   15.65      66    4.61       5   616.7
2008 08 26 03 54   17.39      98    4.73       5   616.7
2008 08 26 03 59   16.52      60    4.81       5   616.7
2008 08 26 04 04   17.39      53    4.86       5   616.7
2008 08 26 04 09   17.39      46    4.86       5   616.7
2008 08 26 04 14   18.26      95    4.81       5   616.7
2008 08 26 04 19   16.52      82    4.86       5   616.8
2008 08 26 04 24   14.78      92    4.81       5   616.8
2008 08 26 04 29   19.13      86    4.68       5   616.8
2008 08 26 04 34   18.26      96    4.73       5   616.7
2008 08 26 04 39   20.00      51    4.61       5   616.7
2008 08 26 04 44   16.52      31    4.44       6   616.8
2008 08 26 04 49   17.39      76    4.13       6   616.8
2008 08 26 04 54   21.74      85    4.00       7   616.8
2008 08 26 04 59   16.52      85    3.95       6   616.9
2008 08 26 05 04   18.26      80    4.08       6   616.7
2008 08 26 05 09   18.26      50    4.20       6   617.0
2008 08 26 05 14   18.26      55    4.25       6   617.1
2008 08 26 05 19   16.52      50    4.25       6   617.0
2008 08 26 05 24   19.13      64    4.44       7   617.0
2008 08 26 05 29   17.39      86    4.49       7   617.0
2008 08 26 05 34   17.39     100    4.37       7   617.0
2008 08 26 05 39   18.26      31    4.44       6   616.9
2008 08 26 05 44   18.26     102    4.44       7   616.8
2008 08 26 05 49   16.52      96    4.40       7   616.9
2008 08 26 05 54   18.26      90    4.32       7   617.0
2008 08 26 05 59   20.00      37    4.35       7   617.1
2008 08 26 06 04   19.13      93    4.32       7   617.1
2008 08 26 06 09   19.13      33    4.44       8   617.1
2008 08 26 06 14   20.87      45    4.49       8   617.2
2008 08 26 06 19   18.26      97    4.57       9   617.3
2008 08 26 06 24   17.39      75    4.57      10   617.2
2008 08 26 06 29   18.26      47    4.57      10   617.3
2008 08 26 06 34   17.39      45    4.57      10   617.4
2008 08 26 06 39   20.00      93    4.61      10   617.4
2008 08 26 06 44   17.39      26    4.81       9   617.5
2008 08 26 06 49   19.13      55    5.17       9   617.5
2008 08 26 06 54   14.78      86    5.42      10   617.6
2008 08 26 06 59   14.78      89    5.59       8   617.6
2008 08 26 07 04   16.52      41    6.03       8   617.6
2008 08 26 07 09   18.26      78    6.27       7   617.7
2008 08 26 07 14   18.26      81    6.64       6   617.7
2008 08 26 07 19   19.13      85    6.88       7   617.8
2008 08 26 07 24   14.78      87    6.93       8   617.8
2008 08 26 07 29   14.78      14    6.39       8   617.9
2008 08 26 07 34   15.65      91    6.27       8   617.9
2008 08 26 07 39   14.78      99    6.19       8   617.9
2008 08 26 07 44   13.91      88    6.15       8   617.9
2008 08 26 07 49   13.91      95    6.32       8   618.0
2008 08 26 07 54   15.65      21    6.44       7   618.1
2008 08 26 07 59   13.04      41    6.57       8   618.1
2008 08 26 08 04   11.30      77    6.69       8   618.2
2008 08 26 08 09   12.17      76    6.69       8   618.1
2008 08 26 08 14    8.70      88    6.88       9   618.2
2008 08 26 08 19   10.43      69    7.00       8   618.2
2008 08 26 08 24   12.17      81    7.42       7   618.2
2008 08 26 08 29   12.17      68    7.67       7   618.3
2008 08 26 08 34   11.30      71    8.15       7   618.4
2008 08 26 08 39   13.04      65    8.52       6   618.4
2008 08 26 08 44   10.43      68    8.59       8   618.5
2008 08 26 08 49    9.57      71    8.59       8   618.5
2008 08 26 08 54   10.43      68    8.52       7   618.5
2008 08 26 08 59    9.57      50    8.96       7   618.5
2008 08 26 09 04   13.04      66    9.69       6   618.5
2008 08 26 09 09   11.30      61    9.94       6   618.6
2008 08 26 09 14   13.91      73    9.57       6   618.5
2008 08 26 09 19   11.30      79    8.96       6   618.5
2008 08 26 09 24   11.30      73    8.84       6   618.5
2008 08 26 09 29   13.91      68    8.89       7   618.5
2008 08 26 09 34   13.04      72    9.08       5   618.5
2008 08 26 09 39   12.17      60    9.25       6   618.5
2008 08 26 09 44   13.91      80    9.45       5   618.5
2008 08 26 09 49   17.39      72    9.74       5   618.4
2008 08 26 09 54   16.52      90    9.81       5   618.5
2008 08 26 09 59   18.26      76    9.81       4   618.4
2008 08 26 10 04   15.65      60   10.35       4   618.4
2008 08 26 10 09   14.78      82   10.48       3   618.4
2008 08 26 10 14   20.87      75   10.48       3   618.5
2008 08 26 10 19   14.78      89   10.48       3   618.5
2008 08 26 10 24   17.39      87   10.23       7   618.4
2008 08 26 10 29   17.39      90   10.43       4   618.4
2008 08 26 10 34   20.87      73   10.18       2   618.4
2008 08 26 10 39   20.87      79   10.48       3   618.3
2008 08 26 10 44   21.74      84   10.35       3   618.5
2008 08 26 10 49   21.74      71   10.48       6   618.4
2008 08 26 10 54   21.74      77   10.55       3   618.5
2008 08 26 10 59   17.39      87   10.12       6   618.5
2008 08 26 11 04   23.48      88    9.99       7   618.4
2008 08 26 11 09   17.39      91    9.86       8   618.4
2008 08 26 11 14   20.87      69   10.11      12   618.4
2008 08 26 11 19   19.13      83   10.35      10   618.4
2008 08 26 11 24   17.39      92   10.18       9   618.4
2008 08 26 11 29   18.26      72   10.35       9   618.4
2008 08 26 11 34   19.13      81   10.23      12   618.3
2008 08 26 11 39   21.74      64    9.99      12   618.4
2008 08 26 11 44   17.39     104    9.69       5   618.3
2008 08 26 11 49   20.87      70    9.50      14   618.2
2008 08 26 11 54   20.87      83    9.32       6   618.2
2008 08 26 11 59   24.35      20    9.45       8   618.2
2008 08 26 12 04   19.13      72    9.62      11   618.2
2008 08 26 12 09   20.87      68    9.57      14   618.1
2008 08 26 12 14   20.00      96    9.13      10   618.0
2008 08 26 12 19   22.61      94    9.08      16   617.9
2008 08 26 12 24   21.74      93    9.08       7   618.0
2008 08 26 12 29   19.13      60    9.01       8   618.0
2008 08 26 12 34   16.52      73    9.25      10   618.0
2008 08 26 12 39   20.00      96    9.20      12   617.9
2008 08 26 12 44   18.26      93    9.25       9   617.9
2008 08 26 12 49   20.87      49    9.50       7   617.8
2008 08 26 12 54   17.39      92    9.25      13   617.8
2008 08 26 12 59   16.52      74    9.13       9   617.8
2008 08 26 13 04   14.78      67    9.20       8   617.7
2008 08 26 13 09   16.52      92    9.01      11   617.6
2008 08 26 13 14   20.87      97    8.84      11   617.6
2008 08 26 13 19   20.87      83    9.08       9   617.5
2008 08 26 13 24   18.26      81    9.13      11   617.6
2008 08 26 13 29   21.74      90    9.01      11   617.4
2008 08 26 13 34   19.13      73    8.84      11   617.5
2008 08 26 13 39   18.26      75    8.76       8   617.4
2008 08 26 13 44   17.39     100    8.47      10   617.4
2008 08 26 13 49   19.13      83    8.35       8   617.4
2008 08 26 13 54   19.13      91    8.35       8   617.3
2008 08 26 13 59   19.13     102    8.47       7   617.3
2008 08 26 14 04   24.35      71    8.35       6   617.4
2008 08 26 14 09   20.87      85    8.27       9   617.2
2008 08 26 14 14   22.61      44    8.22       8   617.2
2008 08 26 14 19   21.74      86    8.10       7   617.2
2008 08 26 14 24   23.48      85    7.86       7   617.0
2008 08 26 14 29   21.74      85    7.67       9   617.0
2008 08 26 14 34   26.09      86    7.62       7   616.9
2008 08 26 14 39   22.61      95    7.54       7   616.8
2008 08 26 14 44   19.13      84    7.62       8   616.9
2008 08 26 14 49   26.96      91    7.49       8   616.7
2008 08 26 14 54   19.13      87    7.25       7   616.8
2008 08 26 14 59   26.96      93    7.37       6   616.8
2008 08 26 15 04   31.30      74    7.30       8   616.7
2008 08 26 15 09   19.13      88    7.13       9   616.8
2008 08 26 15 14   18.26      99    7.05       9   616.9
2008 08 26 15 19   17.39      69    6.93       6   616.8
2008 08 26 15 24   22.61      71    6.88       7   616.8
2008 08 26 15 29   17.39      90    6.81       5   616.7
2008 08 26 15 34   26.96      52    6.69       8   616.6
2008 08 26 15 39   23.48     101    6.57       8   616.5
2008 08 26 15 44   20.00      74    6.27      11   616.5
2008 08 26 15 49   23.48     103    6.44       4   616.5
2008 08 26 15 54   20.87     113    6.32      12   616.5
2008 08 26 15 59   26.09      91    6.32       6   616.4
2008 08 26 16 04   24.35     101    6.57       8   616.5
2008 08 26 16 09   20.87     106    6.52       7   616.5
2008 08 26 16 14   24.35     100    6.32       7   616.3
2008 08 26 16 19   21.74      90    6.19       8   616.3
2008 08 26 16 24   23.48     116    5.95       7   616.3
2008 08 26 16 29   26.09      76    5.95       7   616.4
2008 08 26 16 34   20.87      61    5.79       7   616.3
2008 08 26 16 39   23.48     106    5.66       7   616.4
2008 08 26 16 44   21.74     107    5.71       5   616.4
2008 08 26 16 49   21.74      51    5.54       7   616.3
2008 08 26 16 54   19.13      71    5.54       5   616.3
2008 08 26 16 59   20.87     110    5.54       6   616.5
2008 08 26 17 04   22.61      54    5.58       5   616.4
2008 08 26 17 09   21.74      77    5.54       6   616.4
2008 08 26 17 14   22.61     101    5.42       5   616.4
2008 08 26 17 19   21.74      96    5.35       5   616.4
2008 08 26 17 24   21.74      70    5.17       5   616.4
2008 08 26 17 29   22.61     115    4.93       6   616.5
2008 08 26 17 34   20.00      22    4.81       6   616.5
2008 08 26 17 39   20.00      32    4.73       5   616.6
2008 08 26 17 44   22.61     107    4.68       5   616.6
2008 08 26 17 49   18.26      68    4.61       5   616.7
2008 08 26 17 54   17.39     104    4.49       5   616.8
2008 08 26 17 59   23.48     126    4.44       6   616.8
2008 08 26 18 04   20.87      76    4.57       5   616.7
2008 08 26 18 09   22.61      83    4.49       5   616.7
2008 08 26 18 14   24.35     101    4.61       5   616.8
2008 08 26 18 19   27.83     103    4.81       5   616.8
2008 08 26 18 24   24.35      86    4.98       4   616.8
2008 08 26 18 29   23.48      54    4.61       6   616.7
2008 08 26 18 34   20.00      77    4.32       5   616.9
2008 08 26 18 39   25.22      95    4.08       4   617.0
2008 08 26 18 44   24.35      78    4.13       5   616.9
2008 08 26 18 49   24.35     105    4.13       4   617.0
2008 08 26 18 54   21.74     110    4.32       4   616.9
2008 08 26 18 59   20.00     117    4.32       4   616.9
2008 08 26 19 04   21.74     107    4.20       5   617.0
2008 08 26 19 09   22.61      82    4.08       4   616.9
2008 08 26 19 14   24.35      77    4.08       5   617.0
2008 08 26 19 19   19.13      48    4.00       5   617.0
2008 08 26 19 24   24.35     106    4.08       5   617.0
2008 08 26 19 29   25.22      69    4.00       5   617.0
2008 08 26 19 34   20.87      65    4.13       4   617.0
2008 08 26 19 39   26.09     111    4.20       5   617.0
2008 08 26 19 44   23.48      75    4.32       4   617.0
2008 08 26 19 49   21.74      98    4.32       4   617.1
2008 08 26 19 54   22.61     109    4.25       4   616.9
2008 08 26 19 59   21.74      70    4.20       5   617.1
2008 08 26 20 04   23.48      31    4.00       5   617.1
2008 08 26 20 09   25.22      85    3.88       5   617.2
2008 08 26 20 14   20.87      88    3.95       5   617.2
2008 08 26 20 19   19.13      78    4.08       4   617.2
2008 08 26 20 24   21.74      84    4.13       5   617.3
2008 08 26 20 29   23.48     104    4.13       4   617.2
2008 08 26 20 34   23.48     102    4.08       5   617.4
2008 08 26 20 39   21.74      93    4.00       5   617.3
2008 08 26 20 44   26.96      99    4.00       4   617.4
2008 08 26 20 49   21.74      85    4.08       4   617.3
2008 08 26 20 54   26.96     107    4.13       4   617.4
2008 08 26 20 59   21.74      99    4.08       4   617.3
2008 08 26 21 04   21.74     101    4.00       4   617.5
2008 08 26 21 09   22.61      90    4.13       4   617.5
2008 08 26 21 14   23.48      76    4.37       4   617.6
2008 08 26 21 19   24.35      50    4.49       4   617.5
2008 08 26 21 24   25.22      96    4.44       4   617.6
2008 08 26 21 29   23.48     102    4.20       4   617.7
2008 08 26 21 34   24.35     100    4.25       4   617.7
2008 08 26 21 39   24.35     104    4.13       4   617.8
2008 08 26 21 44   23.48      84    3.95       4   617.8
2008 08 26 21 49   18.26      90    3.88       3   617.7
2008 08 26 21 54   22.61      83    3.83       4   617.5
2008 08 26 21 59   25.22     100    3.83       4   617.7
2008 08 26 22 04   24.35      97    3.76       4   617.6
2008 08 26 22 09   24.35      62    3.64       4   617.6
2008 08 26 22 14   24.35      96    3.51       4   617.6
2008 08 26 22 19   24.35      78    3.47       4   617.6
2008 08 26 22 24   23.48      85    3.64       5   617.5
2008 08 26 22 29   24.35     108    3.76       4   617.5
2008 08 26 22 34   23.48     114    3.83       4   617.5
2008 08 26 22 39   20.87     107    3.85       4   617.5
2008 08 26 22 44   23.48      72    3.95       4   617.4
2008 08 26 22 49   26.09      77    3.95       4   617.4
2008 08 26 22 54   26.09     111    3.95       3   617.4
2008 08 26 22 59   23.48      79    3.95       4   617.4
2008 08 26 23 04   23.48      66    3.76       4   617.1
2008 08 26 23 09   25.22      89    3.76       3   617.2
2008 08 26 23 14   25.22      69    3.71       3   617.2
2008 08 26 23 19   27.83      98    3.88       3   617.1
2008 08 26 23 24   26.96      90    4.08       3   617.3
2008 08 26 23 29   26.96      93    4.20       3   617.2
2008 08 26 23 34   21.74     101    4.37       3   617.2
2008 08 26 23 39   23.48      72    4.28       3   617.2
2008 08 26 23 44   25.22      95    4.20       3   617.1
2008 08 26 23 49   27.83     101    4.25       3   616.9
2008 08 26 23 54   24.35      46    4.25       3   616.8
2008 08 26 23 59   27.83      33    4.20       3   616.9
2008 08 27 00 04   28.70      89    4.13       3   616.8
2008 08 27 00 09   28.70     101    4.00       3   616.8
2008 08 27 00 14   26.96     102    4.00       3   616.9
2008 08 27 00 19   26.96     119    4.08       3   616.8
2008 08 27 00 24   27.83     107    4.13       3   616.7
2008 08 27 00 29   26.09      48    4.08       3   616.8
2008 08 27 00 34   27.83      90    4.08       3   616.8
2008 08 27 00 39   24.35      81    4.08       3   616.7
2008 08 27 00 44   26.96     105    4.08       3   616.7
2008 08 27 00 49   24.35     106    4.00       3   616.7
2008 08 27 00 54   21.74      83    3.95       3   616.8
2008 08 27 00 59   23.48     109    3.95       3   616.9
2008 08 27 01 04   23.48      93    4.00       4   616.9
2008 08 27 01 09   20.00     117    3.95       4   616.8
2008 08 27 01 14   22.61      82    3.83       4   616.9
2008 08 27 01 19   23.48      92    3.83       4   616.6
2008 08 27 01 24   21.74      68    3.64       4   616.6
2008 08 27 01 29   21.74      48    3.59       4   616.6
2008 08 27 01 34   29.57     108    3.64       4   616.3
2008 08 27 01 39   21.74      96    3.60       4   616.4
2008 08 27 01 44   20.00      70    3.47       5   616.5
2008 08 27 01 49   21.74      99    3.39       5   616.4
2008 08 27 01 54   26.09     111    3.47       5   616.3
2008 08 27 01 59   25.22      73    3.59       4   616.2
2008 08 27 02 04   23.48      99    3.59       6   616.3
2008 08 27 02 09   23.48      97    3.46       5   616.2
2008 08 27 02 14   23.48      58    3.39       5   616.2
2008 08 27 02 19   23.48      98    3.47       6   616.0
2008 08 27 02 24   23.48      60    3.39       6   616.0
2008 08 27 02 29   24.35      60    3.22       6   615.9
2008 08 27 02 34   22.61      88    2.97       6   615.9
2008 08 27 02 39   23.48      24    2.75       7   615.9
2008 08 27 02 44   22.61      50    2.73       6   615.8
2008 08 27 02 49   22.61      54    2.85       6   615.6
2008 08 27 02 54   22.61      72    2.90       6   615.8
2008 08 27 02 59   23.48      56    2.78       6   615.7
2008 08 27 03 04   21.74      47    2.66       7   615.8
2008 08 27 03 09   22.61      78    2.54       7   615.7
2008 08 27 03 14   24.35     100    2.54       6   615.5
2008 08 27 03 19   27.83      32    2.85       4   615.6
2008 08 27 03 24   24.35      98    3.09       6   615.7
2008 08 27 03 29   21.74     100    3.09       6   615.7
2008 08 27 03 34   23.48      58    2.97       6   615.7
2008 08 27 03 39   29.57      78    2.90       5   615.5
2008 08 27 03 44   28.70      38    3.09       5   615.6
2008 08 27 03 49   24.35      62    3.02       7   615.7
2008 08 27 03 54   25.22      76    2.90       5   615.5
2008 08 27 03 59   23.48      75    2.85       6   615.4
2008 08 27 04 04   24.35      94    2.85       6   615.6
2008 08 27 04 09   25.22      92    2.61       7   615.5
2008 08 27 04 14   26.09      41    2.41       8   615.4
2008 08 27 04 19   25.22      95    2.29       5   615.5
2008 08 27 04 24   26.96      57    2.36       7   615.5
2008 08 27 04 29   22.61      61    2.36       7   615.5
2008 08 27 04 34   25.22      65    2.36       7   615.6
2008 08 27 04 39   25.22      81    2.29       7   615.6
2008 08 27 04 44   23.48      99    2.29       7   615.6
2008 08 27 04 49   24.35      73    2.29       7   615.6
2008 08 27 04 54   26.96      91    2.24       8   615.6
2008 08 27 04 59   23.48      72    2.05       8   615.6
2008 08 27 05 04   29.57      64    2.05       6   615.6
2008 08 27 05 09   28.70      94    2.17       7   615.7
2008 08 27 05 14   24.35      67    2.17       6   615.9
2008 08 27 05 19   24.35      90    2.24       7   615.9
2008 08 27 05 24   26.96      73    2.24       6   616.0
2008 08 27 05 29   22.61      88    2.29       7   616.1
2008 08 27 05 34   26.09      94    2.24       6   616.0
2008 08 27 05 39   24.35      90    2.29       6   616.0
2008 08 27 05 44   23.48      71    2.24       6   615.9
2008 08 27 05 49   25.22      92    2.29       7   616.0
2008 08 27 05 54   28.70      94    2.29       6   616.0
2008 08 27 05 59   26.09      93    2.29       6   616.1
2008 08 27 06 04   26.09      91    2.29       6   616.1
2008 08 27 06 09   26.96      90    2.41       5   616.1
2008 08 27 06 14   27.83      75    2.49       6   616.2
2008 08 27 06 19   26.09      65    2.54       6   616.2
2008 08 27 06 24   27.83      93    2.61       5   616.2
2008 08 27 06 29   28.70      65    2.78       5   616.3
2008 08 27 06 34   26.09      85    2.85       5   616.3
2008 08 27 06 39   27.83      60    2.97       5   616.4
2008 08 27 06 44   26.09      91    2.97       5   616.3
2008 08 27 06 49   26.09      81    3.02       6   616.4
2008 08 27 06 54   24.35       8    3.09       5   616.5
2008 08 27 06 59   28.70      80    3.15       5   616.6
2008 08 27 07 04   22.61      79    3.34       5   616.7
2008 08 27 07 09   26.09      88    3.39       5   616.7
2008 08 27 07 14   21.74      85    3.39       5   616.8
2008 08 27 07 19   24.35      91    3.39       6   617.0
2008 08 27 07 24   20.00      89    3.47       5   617.0
2008 08 27 07 29   24.35      91    3.51       5   617.0
2008 08 27 07 34   24.35      86    3.52       5   617.1
2008 08 27 07 39   23.48      88    3.76       5   617.1
2008 08 27 07 44   27.83      90    3.95       5   617.1
2008 08 27 07 49   26.09      77    4.13       5   617.2
2008 08 27 07 54   26.96      81    4.20       5   617.2
2008 08 27 07 59   25.22      54    4.32       5   617.2
2008 08 27 08 04   20.87      70    4.45       5   617.4
2008 08 27 08 09   27.83      55    4.71       5   617.2
2008 08 27 08 14   23.48     101    4.93       5   617.3
2008 08 27 08 19   24.35      98    4.86       5   617.2
2008 08 27 08 24   26.96      91    4.93       5   617.2
2008 08 27 08 29   24.35      15    4.93       6   617.4
2008 08 27 08 34   22.61      98    4.93       6   617.5
2008 08 27 08 39   26.96      92    5.10       6   617.3
2008 08 27 08 44   25.22      99    5.22       6   617.6
2008 08 27 08 49   28.70      86    5.42       6   617.6
2008 08 27 08 54   25.22      56    5.54       5   617.4
2008 08 27 08 59   24.35      46    5.47       6   617.5
2008 08 27 09 04   22.61      97    5.42       5   617.6
2008 08 27 09 09   22.61      76    5.54       6   617.5
2008 08 27 09 14   23.48      65    5.66       6   617.5
2008 08 27 09 19   28.70      92    5.79       6   617.6
2008 08 27 09 24   25.22      75    6.03       6   617.8
2008 08 27 09 29   24.35      86    6.19       6   617.8
2008 08 27 09 34   22.61      99    6.44       7   617.9
2008 08 27 09 39   26.09      84    6.57       7   617.9
2008 08 27 09 44   21.74      90    6.32       7   618.0
2008 08 27 09 49   26.96      85    6.52       7   617.8
2008 08 27 09 54   21.74      91    6.39       7   618.0
2008 08 27 09 59   25.22      55    6.64       7   617.8
2008 08 27 10 04   26.09      83    6.93       7   617.8
2008 08 27 10 09   23.48      84    6.81       8   617.8
2008 08 27 10 14   24.35      81    6.81       7   617.9
2008 08 27 10 19   26.09      68    6.81       7   617.9
2008 08 27 10 24   26.96      77    6.64       7   617.9
2008 08 27 10 29   25.22      93    6.81       8   617.7
2008 08 27 10 34   26.96      36    6.64       8   617.6
2008 08 27 10 39   25.22      63    6.52       8   617.7
2008 08 27 10 44   30.43      77    6.56       9   617.5
2008 08 27 10 49   24.35      96    6.56       9   617.7
2008 08 27 10 54   26.09      91    6.76      10   617.6
2008 08 27 10 59   26.09      75    6.93       9   617.5
2008 08 27 11 04   27.83      79    6.81       9   617.5
2008 08 27 11 09   29.57      79    7.18      10   617.2
2008 08 27 11 14   24.35     105    7.61      10   617.2
2008 08 27 11 19   25.22      33    7.13      10   617.4
2008 08 27 11 24   32.17      95    6.76       9   617.2
2008 08 27 11 29   27.83      94    6.76      10   617.4
2008 08 27 11 34   23.48     103    6.93      12   617.2
2008 08 27 11 39   29.57      66    7.13      11   617.2
2008 08 27 11 44   24.35      61    6.88       9   617.1
2008 08 27 11 49   27.83      93    6.81      12   617.2
